,tweet_id,tweet_text,clean_text
2581,264158486601027584,I may or may not have asked Hugh Dancy if he has an HMV rewards card.,not ask hugh dancy hmv reward card 
2582,263491751610822657,#Google #Hot #News Eva Longoria to appear with Obama Thursday http://t.co/feufgEjJ #TeamFollowBack YANews,google hot news eva longoria appear obama team follow back yanews 
2583,175080776684146688,"It's not Ben Howland's fault that Reeves Nelson has self control issues, and there's no way he gets fired with the recruits he has coming in",not ben land fault reeve nelson self control issue theres no way get fire recruit come 
2584,261133665415884801,"@juneyeu Hey, June! His world tour will be at Singapore Indoor Stadium on 10 November! haha, interested to go for it as well?",hey world tour singapore indoor stadium haha interested go well 
2585,226689818472628224,Trying to decide what to take to the Fashion Star auditons tomorrow.,try decide take fashion star audi ton 
2586,256203529121849344,"I'll be turning 25 tomorrow. All I want is Crawfish, Coffee & Community. Amen",turn want crawfish coffee community amen 
2587,258419434794921984,Japan's post-disaster growth strategy: The Great East Japan Earthquake on 11 March 2011 was the biggest earthqua... http://t.co/zsCASaMi,japan post disaster growth strategy great east japan earthquake big earth qua 
2588,258968226287984641,World Gold Council releases conflict-free standard: The World Gold Council (WGC) published Thursday the anticipa... http://t.co/GqBVmSXj,world gold council release conflict free standard world gold council wgc publish antic ipa 
2589,205169085959516160,Attending a very informative talk covering the Japan Earthquake of 11 March 2011 and the lessons learned from that.,attend informative talk cover japan earthquake lesson learn 
2590,263431559502258178,"i haven't hung out with deron since sunday, & i feel like i havent hung out with him in forever. #FootballBoyfriendProbz",have not hang deron since feel like have not hang forever football boyfriend pro bz 
2591,206461485470322688,Dodridge induces a 6-3 ground out for the first out of the 8th.. Chippewas 5 outs away from MAC Championship game,dod ridge induce ground first chippewa away mac championship game 
2592,262410701782536192,"Deron: Surgery may be Net result: Encouraged by the results of a cortisone shot, Deron Williams believes he will... http://t.co/ZcEFlGLW",deron surgery net result encourage result cortisone shot deron williams believe 
2593,261570781727830016,"Jared Gaither, Shareece Wright full for the 2nd straight day. Eddie Royal (hamstring) and Jonas Mouton limited. #practiceupdate #Chargers",jared gait share ece wright full straight day eddie royal hamstring jonas mouton limit practice update charger 
2594,261474728458477569,The view from the 24th floor @ MGM Grand at Foxwoods http://t.co/wiF2Jjdw,view floor mgm grand fox wood 
2595,256769146472235009,@Gustav_Wood Manchester tomorrow. I've missed you Gus! Looking forward to you smashing it like you did at Leeds festival:),manchester ive miss gus look forward smash like leeds festival happy 
2596,264078638700453890,"@iamsrk #HappyBirthdaySRK tomorrow will be Nov 2nd in PERU and we will all celebrate it! :) HB MY KING, LOVE YOU TE AMO http://t.co/A1NHlX5s",happy birthday rk peru celebrate happy hb king love te amo 
2597,263955929043701760,Oomf just made wish I had a half rite about now! #1st&3rd,oomf make wish half rite 
2598,262027039350087680,1st down Bearcats. Thank you Louisville,bearcat thank louisville 
2599,227724360281096192,Join us next Wed 1 Aug 4 the A-Z Cake Day! We r raising money 4 Moebius syndrome. Make a cake/s using a letter from the alphabet.11am-2pm.,join us next az cake day r raise money moebius syndrome make cake use letter alphabet pm 
2600,261797127146045440,"EU welcomes Laos entry to WTO: On 26 October, the European Commission backed World Trade Organisation (WTO) deci... http://t.co/GrwVVJvw",eu welcome laos entry wto european commission back world trade organisation wto deci 
2601,264260547850166273,last day yahoo but i have already jotted 50ish to do items ... off to bulgaria tomorrow morning,last day yahoo already jot ish item bulgaria morning 
2602,247638834337165312,Out! Monday night dinner with Nit in a few. 18th :),night dinner nit happy 
2603,221764403878572032,Blum & Poe just sent out email announcement of Chuck Close's show opening on the 29th!,blum poe send email announcement chuck close show open 
2604,262779035522826240,I'm actually excited about starting my new semester tomorrow... 2 more years. One step closer to my Bachelor's degree.,actually excite start new semester year one step closer bachelor degree 
2605,263086410012164096,@WWEgames @WWEUniverse CENA & AJ sitting in a tree K-I-S-S-I-N-G 1st goes AJ's  job then John's cred then goes Vicki with the GM position.,cena aj sit tree kissing go ajs job johns cred go vicki gm position 
2606,263627206788534272,Big congrats to @Gregy20723 4winning the main event. Very classy move stoping his friends from celebrations to shake the hand of Sylvia 1st,big congrats win main event classy move stop ing friend celebration shake hand sylvia 
2607,256964870631731200,Really sad that I didn't go home for the #BofA500 tomorrow. I have faith that @kaseykahne will take another trip to Victory Lane #NASCAR,really sad did not go home bofa faith take another trip victory lane nascar 
2608,264117081400815616,@TheCarlosPena @jamesmaslow @HeffronDrive @1LoganHenderson congratulations on the 1st anniversary of MSBWY from me and all the FCO in Peru,congratulation anniversary msbwy fco peru 
2609,257145673034641408,Its the 13th!  Happy Swift Day!!! :) http://t.co/VCHDAtWH,happy swift day happy 
2610,251850228347584513,Would it be disrespectful if I wore a Duke shirt to the Tarheels game tomorrow? Lol I'm kinda a Duke basketball fan so... ?,would disrespectful wear duke shirt tar heel game laughing out loud laughing out loud kinda duke basketball fan 
2611,258913337759371266,"If Spurs beat Chelsea on Saturday, it will set a new club Premier League record of 17 points amassed after the first 8 matches of the season",spur beat chelsea set new club premier league record point amass first match season 
2612,197141194252353537,@MTV Yeah Buddy ( @DJPaulyD voice ) can't wait to vote tomorrow & go to the awards & meet the cast of My Super Psycho Sweet 16!,yeah buddy voice can not wait vote go award meet cast super psycho sweet 
2613,250936204315463680,Last 3 Dons matches I've been at have been 0-0. Last Dons win I saw was Forfar in January. I'm going tonight #apologiesinadvance,last match ive last win saw forfar go tonight apology advance 
2614,221699346972950528,"July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials (via @1DUpdatesCanada)",pm est big time movie premier ytv one direction comment commercial via 
2615,261925890940882944,Jennifer Aniston at the CFDA/Vogue Fashion Fund event at Chateau Marmont in L.A. on October 25. http://t.co/uekQZ5kI,jennifer aniston cfd vogue fashion fund event chateau mont la 
2616,261804813686296577,@98WSIX listening in Orlando.....headed to see Zac Brown tomorrow.  Love the station...,listen orlando head see zac brown love station 
2617,263273376477495296,@BHayesCurtin Check out Michael Ball in concert with Cork Youth Orchestra in Dec. http://t.co/4XAGC9Mr,check michael ball concert cork youth orchestra 
2618,260173236795502592,Welcome to Airasia...how may I assist you ? :D #pakesuarasuperngebass,welcome airasia assist happy pak e ara super nge bass 
2619,245498207080169472,Abbey Dawn New York Fashion Week Show 2012 - 10 September 2012 ~ with @KylieJenner :) http://t.co/v8P0wKKl,abbey dawn new york fashion week show happy 
2620,262502246414159872,Nice Sunday today starting with a Macy's brekie then off to the garden centre with @_whosthatjess & her nan & grandad #chilled #wheresdinner,nice start macys brekie garden centre nan grandad chill dinner 
2621,264245426000105472,@AmericanSONE this is the best i've seen from kpop with soshi as exception. but then again they may be really famous in korea,best ive see kpop soshi exception really famous korea 
2622,264112270693498880,"We are all about to get an extra hour of sleep Sunday morning!  Daylight Savings ends 2am Sunday, November 4th.... http://t.co/pLnClJpt",get extra hour sleep morning daylight saving end 
2623,243824441753227264,Duke Energy CEO Jim Rogers addressed the Democratic National Convention Thursday afternoon http://t.co/D9cFtvsC,duke energy ceo jim rogers address democratic national convention afternoon 
2624,261399021292240896,Intimate showcase with Chris Rene - November 7 in Auckland. Can't buy tickets to this. Click the link to enter... http://t.co/jfhKiRzM,intimate showcase chris rene auckland can not buy ticket click link enter 
2625,261569724427694080,Not even started this essay thats to be in for tomorrow. Christmas opening night at the garden centre was much more fun!,not even start essay thats christmas open night garden centre much fun 
2626,263578125298987008,"Fire damages Buddhist temple at SKorea's Mt Naejang: Seoul, Oct 31 (Kyodo) A fire destroyed the main building of... http://t.co/s57mmK5r",fire damage buddhist temple korea mt nae jang seoul kyodo fire destroy main building 
2627,228405182130712576,"Sydney Dalton, 1st Bieber now 1D? you're such an attention seeker. you have nothing else better to do than ripping up posters. FUCK YOU",sydney dalton bieber youre attention seeker nothing else well rip poster fuck 
2628,261125335293239297,I got job interview with Deloitte for this Friday,get job interview de loi tte 
2629,263978108087066624,"SBS K-Pop Super Concert on Nov 10th in the United States, with SNSD, 2NE1, T-ara, BEAST, CNBLUE, KARA, SISTAR cr tiarafact",sbs kpop super concert united state snsd ne tara beast cnblue kara sistar cr tiara fact 
2630,253318350518767616,marth CASHEE retake tomorrow and i havent studied. still busy with this book report. fml,marth cashee retake have not study still busy book report fml 
2631,255986174101950465,"The toll affected by the Great East Japan Earthquake Tsunami 3.11 2011:Death-15,871 Missing-2,778 Amounts-18,649 as of 10 Oct.(Cont)",toll affect great east japan earthquake tsunami happy eat h miss amount cont 
2632,249352939091685376,@Doug_Zamensky @SuzziFiazco @ianasbury #HARD #dayofthedead weekend just got a bit weirder. Chateau Marmont on Sunday? What?!,hard day dead weekend get bit weird chateau mont 
2633,263099080866156545,@calloway24 @DrakecoachDL @JCFSports Bias is prevalent at all levels. You don't want 2 find yourself on the Bubble on Selection Sunday #NCAA,bias prevalent level do not want find bubble selection ncaa 
2634,198212394386862081,Eastern Men's lax hosting the MAC Championship on Saturday be there!!!,eastern men lax host mac championship 
2635,248933386050215936,"i know it's in january, but i can't wait for Winter Jam !",know can not wait winter jam 
2636,263395777404100609,Texans meet back up with Mario Williams this Sunday,texan meet back mario williams 
2637,261230593856118785,#celebrate your new arrival with a naming ceremony. Meet @TheMemBox at mum n baby fair Colne Valley Garden Centre Huddersf'd sun 28 10.30,celebrate new arrival name ceremony meet mum n baby fair colne valley garden centre h udder fd sun 
2638,221631305480290304,Turns out Yoko Kanno is the perfect soundtrack to a rainy Saturday morning.,turn yoko kanno perfect soundtrack rainy morning 
2639,264006086842015744,Join us tonight at Boston Pizza - Centre on Barton for THURSDAY NIGHT FOOTBALL! Tonight the Chiefs take on the... http://t.co/iegTxPQv,join us tonight boston pizza centre barton night football tonight chief take 
2640,254877714232774657,One of the classic rivalries from the EPL era is renewed on Sunday when MANCHESTER UTD and Newcastle Utd meet at St James Park! #mufc #glory,one classic rivalry epl era renew manchester utd newcastle utd meet st james park mufc glory 
2641,208892368559157248,"Last day for supplementary nominations to Swedish GN and Champion Hurdle, monday June 4th at 12 noon (11.00 GMT) e-mail sport@galoppsport.se",last day supplementary nomination swedish gn champion hurdle noon gmt email sport e 
2642,251224246146187264,"Dear VIPs, we will be selling the cheering goods for Big Bang Alive Tour at Singapore Indoor Stadium for the whole day tomorrow.",dear vip sell cheer good big bang alive tour singapore indoor stadium whole day 
2643,241202993930833920,Don't forget to RSVP for Toronto's biggest hip hop jam on Sept 8th. We're going LIVE at City Nightclub with... http://t.co/9TaybRlh,do not forget rsvp toronto big hip hop jam go live city nightclub 
2644,242567915788959744,"Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013! 12th time, going for that elusive 3h30 with @Charlie_Mills",enter cape argus pick n pay cycle tour happen sun time go elusive h 
2645,262222967126241280,@teen_top Chunji ahhh~ May you take more adorable selca please?? :<,chunji ahh take adorable selca please sad 
2646,264211858238619648,@JulianneMooreFC Reagan nominated Sandra Day O'Connor to the Supreme Court & she became the 1st Female Justice. http://t.co/yZKYUcD1,reagan nominate sandra day connor supreme court become female justice 
2647,264080033579147264,Congratulations to my brother @polesel93! Now you can drive yourself to work Saturday mornings!!!! Yahoo!,congratulation brother drive work morning yahoo 
2648,264231876171005952,"Crap!  This sunday is Daylight Savings time, which means messing up my internal clock.  Time say where you are!",crap daylight saving time mean mess internal clock time say 
2649,253612794468003840,"FYI:If you haven't gotten your tickets to see Comedian ALI SIDDIQ @ Claytons inbox NOW!SALUTING NOCTURNAL ON 4 YEARS. 8-10PM this Sunday,",fyiif have not get ticket see comedian ali siddiq clayton inbox salute nocturnal year pm 
2650,262679973092016129,We should all take a moment and just think about the fact that UMBC closed. And was announced the night before. This may never happen again.,take moment think fact umbc close announce night never happen 
2651,260916486527401984,"@Martman32 If I may be so bold, the state of the current WWE product can be reflected in the health of Undertaker's physical being.",bold state current wwe product reflect health undertaker physical 
2652,262962812660350977,"Still struggling with What's That Noise?  If Gazza doesn't get a winner this time, there will be a new clue with Pete after 8am tomorrow.",still struggle whats noise gazza does not get winner time new clue pete 
2653,178798578372849664,6000K WHITE LASER SPXi Nissan Titan 04-05 893/885 FOG LIGHT: Halogen bulbs which use the latest revolutionary xe... http://t.co/Vtd1EqCQ,k white laser spxi nissan titan fog light halogen bulb use late revolutionary xe 
2654,261179231831207936,"Story: The Houstons premieres tonight. Bobbi Kristina, who may or may NOT have gotten engaged to her brother. <- Cats outta the bag #Engaged",story houston premiere tonight bobbi kristina not get engage brother cat outta bag engage 
2655,263875124753747968,Reminder: Daylight Savings Time ends on Saturday night / Sunday morning. Set you clocks back an hour and enjoy an... http://t.co/8Lf0Jf2Z,reminder daylight saving time end night morning set clock back hour enjoy 
2656,216504024030126081,like the look of golden sunbird in the last at ascot with fallon on board! 3rd to quevega is solid form,like look golden sunbird last ascot fallon board que vega solid form 
2657,262272451340275712,"#teamfollowback La Liga: Betis march on, Malaga held to draw: Real Betis moved up to fourth in the table after S... http://t.co/Sy1yVPvt",team follow back la liga betis malaga hold draw real betis move fourth table 
2658,260169704772083712,"Be inspired by a stunning fashion parade from CIT fashion students at the Belconnen Arts Centre Melbourne Cup Lunch, it's on 6 November.",inspire stunning fashion parade cit fashion student bel conn en art centre melbourne cup lunch 
2659,225657536609677312,"Remember that all policy ideas need to be submitted by tomorrow for the policy meeting on Saturday at the Morris Hall, Shrews, at 1pm",remember policy idea need submit policy meeting morris hall shrews pm 
2660,259651303964282880,Grandparents Day at Providence is tomorrow! Check out the hand-made doilies our Girl Scouts made: http://t.co/idRw7yTy,grandparent day providence check handmade doilies girl scout make 
2661,242093943746097152,RICHARD BLAND PPL why are you guys going back tomorrow if we don't have classes monday,richard bland ppl guy go back do not class 
2662,251277240191569920,"Edith Bowman, Cherie Blair, Barbara Windsor watch as @GeriHalliwell struts her stuff at the Breast Cancer Care Fashion Show @BCCare on Oct 3",edith bowman cherie blair barbara windsor watch strut stuff breast cancer care fashion show 
2663,263431916538195968,"@lzone Yeah I was told 7-10 days, but then @kakaty found article stating it could be by Friday in Shaker. This sucks.",yeah tell day find article state could shaker suck 
2664,262985294838636544,Get Ready for information on Winter Jam tomorrow with SHINE 105.9 http://t.co/nuDDWqrQ,get ready information winter jam shine 
2665,263350580762775553,Spend your Halloween night with US!!! Movie Night in Morris hall (phase2) !!!! TOMORROW!!!! FREE FOOD!!! GAMES AND MOVIES!!!!! @7pm,spend halloween night us movie night morris hall phase free food game movie 
2666,256999856487415810,The party is at Sky Boxx every Saturday night with Ralow Smith and Mike D!!!!,party sky bo happy every night ralow smith mike 
2667,247068524433002496,Is it coincidence that the Jets wear green?  Celebrate Halfway to St Patrick's Day this Sunday with NFL Football!... http://t.co/xGOsSKzt,coincidence jet wear green celebrate halfway st patrick day nfl football 
2668,242997658963288064,"Maybe I may design of the Akita person's site in late fall. Even if a planned stage, I'm glad related to Tohoku in Japan a little. #ICHIGONO",maybe design akita person site late fall even plan stage glad relate tohoku japan little ichigo no 
2669,256615292078284803,@R_Roddy_Piper wow the world may cave in on itself! Piper and Mike D of @beastieboys in the same picture #heroes,wow world cave piper mike picture hero 
2670,238077567599509506,Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate: http://t.co/17PXbjI1,start work fashion star couch really go miss get treat celebrate 
2671,231135683538976768,"@Natty_Lik yes, I can set one up on posterous tomorrow if you like?",yes set one poste rous like 
2672,264111658237063168,"YIKES! Daylight Savings is Sunday, November 2nd -THIS WEEKEND! Help your kids adjust to the time change with... http://t.co/it7wnN4O",yikes daylight saving weekend help kid adjust time change 
2673,215825403925889025,": Shinji Kagawa held a coaching clinic for students on Tuesday, to support children in areas hit by the Japan Earthquake.",shinji kagawa hold coaching clinic student support child area hit japan earthquake 
2674,257658587327897600,I hope Allderdice sends us home early tomorrow because of the water problem,hope der dice send us home early water problem 
2675,263737823675424768,"@kenzzzzxo so the thing next Thursday isn't free, you'd have to pay $15 to get in since you don't go to UMBC :/ and it ends at 11:30",thing next is not free youd pay get since do not go umbc end 
2676,257352432642846721,@SAVE_US_GSM So Taker/HBK had the 2nd to least amount of blood? That shocks me cause HBK was in  pool of his own blood at the end.,taker hbk least amount blood shock cause hbk pool blood end 
2677,227301284124966912,@Louis_Tomlinson Tomorrow is Directioners Day! I'm dressing up as you!! Please follow me! It would mean the world to me! I love you and 1D!!,direction er day dress please follow would mean world love 
2678,205802461628334080,TD Bank We welcome you into #LittleHavana but please do not raze the 1930s bldg on the corner of SW 12th & Calle Ocho. Keep the facade.,td bank welcome little havana please not raze bldg corner sw calle ocho keep facade 
2679,263789656569683971,"Obama in New Jersey today says he is there for them. HOWEVER tomorrow, he must head to Vegas AGAIN to campaign with Eva Longoria! SORRY!",obama new jersey say however must head vegas campaign eva longoria sorry 
2680,264210412881448960,I really want to hang out with oomf tomorrow,really want hang oomf 
2681,258952092398530561,@Jimparedes Yes sir! Airasia's inagural flight. Thank you Sir Jim for the photo opportunity and reply. My 1st time to b tweeted back! Yehey!,yes sir airasia ag ural flight thank sir jim photo opportunity reply time b tweet back yehey 
2682,256917310567239680,14-13 Shaker over Brush in the 3rd,shaker brush 
2683,258611550464643072,"Fellas were giving out Mormon bibles in CIT on Monday, nobody took one. Same on Tuesday. Today they tried to lure us in with sweets...",fella give mormon bible cit nobody take one try lure us sweet 
2684,263602106282414080,@JETHROnaldo7 the reason why I'm telling you HMV is kasi may special editions yan and shit :>,reason telling hmv kasi special edition yan shit happy 
2685,250517670049488896,#QuestionsIHateBeingAsked this is why i stopped with montreal canadiens..foreign languages..say one thing..may mean  http://t.co/FLOOZfhq,question hate ask stop montreal canadiens foreign language say one thing mean 
2686,264220319554863104,@_BaileyRobinson She sat there this morning when Levi picked up her shirt and then lifted her paw to show she wanted to wear it today lol.,sit morning levi pick shirt lift paw show want wear laughing out loud laughing out loud 
2687,257328789493805056,@emeraldskyepoe I would find out tomorrow morning. so you should have a back up plan just in Cahsee's,would find morning back plan cah see 
2688,253151259312394240,Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat,roll get back gym week nothing drink eat crap since leeds festival take toll fat 
2689,264140817789251584,"How did Marco Rubio, Eva Longoria and Marc Anthony bring star power to the election? NBC Latino breaks it down #latism http://t.co/53T6WHXs",marco rubio eva longoria marc anthony bring star power election nbc latino breaks latism 
2690,262043995574784000,Getting an iPhone 5 tomorrow and going to the zac brown concert... Can I look forward to any more? #excited,get iphone go zac brown concert look forward excited 
2691,257011458116833281,Today's the 13th. You know what that means? It's Swift Day! :D Happy Swift Day lovelies!,todays know mean swift day happy happy swift day lovely 
2692,254756727944278016,Shreya Ghoshal will be at the FLATO Markham Theatre for a one night engagement Oct 9.  here is her picture http://t.co/6S9z8UOq,shreya ghosh al flato markham theatre one night engagement picture 
2693,260598412427288578,"Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding",hey bad baseball movie reelz right stomach bleed 
2694,250030711829053441,Sharon Stone Gets 'Persuasive' at amfAR Gala: Saturday night's event at the Permanente Museum drew a mix of film... http://t.co/mgM87Lf2,sharon stone get persuasive amfar gala night event permanent e museum draw mix film 
2695,263320951679242240,it doesn't matter that iona doesn't have school tomorrow because 1. i hate school 2. we don't have snow days,does not matter iona does not school hate school do not snow day 
2696,262093093774434305,MGM Grand sets @WHiebs17 tackles tomorrow at over/under 1.5. I'm taking the over. Special teams monster #hitstick,mgm grand set tackle take special team monster hit stick 
2697,234276363446648833,Promo Pics from La O Na Makuahine - S301 #H50 Airs Monday Sept 24th - See the full gallery on Posterous... http://t.co/VvHxeGHX,promo pic la na mak ahi ne h air see full gallery poste rous 
2698,262477516588085248,"Rory will miss the WGC event in Shanghai. Flies to Sofia after exhibitn match with Tiger tomorrow, to watch Caroline Wozniacki in tournament",rory miss wgc event shanghai fly sofia exhibit n match tiger watch caroline wozniacki tournament 
2699,259790247011946497,It is Nit a joke... Be there... Promo video filming tomorrow at disclosed location ... Double Tap if u want http://t.co/VjfhxQ18,nit joke promo video filming disclose location double tap want 
2700,264237429542760448,@aggybum89 the 29th and 30th of December! When I'm in Korea I'll find out which hotels I'm staying at and let you know!,korea find hotel stay let know 
2701,261280700827832321,Orono is the FRIDAY MOVE,orono move 
2702,232997422123581441,Claytons practice chat sessions 7pm Fri & Sat THIS weekend in @RWAus Forums NEW chat room. Very relaxed. Join us! (if you're a Claytoneer),clayton practice chat sessions pm sit weekend forums new chat room relaxed join us youre clayton e er 
2703,264235457620103168,Oomf is gonna get punched in the throat tomorrow -.-,oomf gon na get punch throat 
2704,263814202030952448,"Have you gotten yr tickets to see @msTerryMcMillan @ MGM Grand on Thurs, 11/1? If not, go here to get... http://t.co/VVtS7OZg @Kaiology",get yr ticket see mgm grand thurs not go get 
2705,162895027431948289,@DiscoMundial thanks! Drop an email to info@kayafestival.co.uk regarding bookings. See you got Teengirl Fantasy tonight - amazing band!,thanks drop email info co uk regard booking see get teen girl fantasy tonight amaze band 
2706,179424226816692225,Soo happy that I don't have to go to school till later tomorrow since Sophmores are taking the CASHEE. TIME FOR ME TO OVER SLEEP! ;D,soo happy do not go school till later since soph take cashee time sleep happy 
2707,256115792897257472,@MCVCINSPIRESME once again I 2nd that... I wanna know what the hell they are saying on Bachelor and Cube without translator,wan na know hell say bachelor cube without translator 
2708,205765642517872642,"The Announcement was so good last night, even my non-basketball liking flatmates sat through the whole thing.",announcement good last night even non basketball like flat mate sit whole thing 
2709,263445259026067456,"@MIRYOakaJOHONEY Unnie, I'll be in Seoul on 7 Nov. Can you arrange your fan meeting on that day? Please~~ I wanna meet you so much!!",unnie seoul arrange fan meeting day please wan na meet much 
2710,262228914116648960,NBA star Arenas may also shift to CBA just like Tracy McGrady #spm2122 http://t.co/IltZkfJl,nba star arena also shift cba like tracy mc grady spm 
2711,264226964452294658,"Reagan gone need me tomorrow , she gone want some if my candy , but ima tell her Noo",reagan go need go want candy ima tell noo 
2712,262386992250236928,"2nd Halloween with @julianathelady - People of the Capitol. I love that corseted, blue haired woman. http://t.co/A8DGtcHX",halloween people capitol love corset blue haired woman 
2713,198567877329166336,"If you don't want to slip up tomorrow, speak the truth today. -Bruce Lee",do not want slip speak truth bruce lee 
2714,261186860469080065,"Federal Reserve sticks with stimulus - The Federal Reserve made no major changes to its policy Wednesday, deciding t... http://t.co/daMeuTdZ",federal reserve stick stimulus federal reserve make no major change policy decide 
2715,263411629444714496,Chris Rene: Live & Exclusive!:         X Factor may be about to start up its first live show of the season tomor... http://t.co/D7dDba55,chris rene live exclusive x factor start first live show season tomor 
2716,253822809522987008,Congratulations to 4th ranked WBO featherweight Orlando Cruz!  1st active boxer to come out of the closet. #courage http://t.co/EsjD7KtU,congratulation rank wbo featherweight orlando cruz active boxer come closet courage 
2717,239938198816563200,Going to watch Fashion King after 1 Litre of Tears and The Sun that Embraced the Moon I think,go watch fashion king litre tear sun embrace moon think 
2718,250047971478077440,Hopefully going to the seton hall fall exposure showcase October 20th with my boy Mike D.,hopefully go seton hall fall exposure showcase boy mike 
2719,263238299907416064,PSSA patron & Doctors star Ian Kelsey will give a TV workshop @ the studio on Sat 24 Nov. 10 places open to non-members http://t.co/Z7OKcjJk,pssa patron doctor star ian kelsey give tv workshop studio sat place open nonmember 
2720,261632945410949120,Q1 6:40. Josh Freeman pass to Vincent Jackson to the Minnesota 22 for 26 yards. 1st & 10.,q josh freeman pas vincent jackson minnesota yard 
2721,246481389929783296,@Swish_KK32 and if ur amywhere near kansas state and dont come watch us play in the preseason NIT on nov. 12th im gonna fight u for that too,ur amy near kansa state do not come watch us play preseason nit gon na fight 
2722,263848091600449536,Staying up with my baby Levi tonight even though I have school tomorrow. Lol YOLO,stay baby levi tonight even though school laughing out loud laughing out loud yolo 
2723,240116188225630208,Happy Monday Slackers! Don't forget tonight is Steamers Night here at Slackers. 1 Doz.$4.99  2 Doz.$8.99 with... http://t.co/xIodkLpG,happy slacker do not forget tonight steamer night slacker doz doz 
2724,198273277158883328,@theramon how's Teengirl Fantasy? I may get in the car and drive to @giginow to stuff my face with duck buns..,hows teen girl fantasy get car drive stuff face duck bun 
2725,230475184715472896,Tomorrow is the ladt day of the Sydney Dalton diet and let me tell you it has been hell and I bet it doesnt even work,ladt day sydney dalton diet let tell hell bet does not even work 
2726,259457772800847872,Hey #GWU! Interested in a free ticket to the Train concert tomorrow night?! Head to the Smith Center NOW to help us out with set up!,hey gwu interested free ticket train concert night head smith center help us set 
2727,261244389207187457,@daverosin Please may my band make a cover of Scream to perform for our school & maybe upload to YouTube with yours and Hedley's permission?,please band make cover scream perform school maybe upload youtube hedley permission 
2728,195415397032407041,Quevega is even money to win the World Hurdle with @paddypower. Well Happy Thursday to me #sheisthefemalebigbuck's,que vega even money win world hurdle well happy female big buck 
2729,261963410118414336,"Canvassing for Obama with Eva Longoria tomorrow at 2: 672 willow bend rd, the meadows development in Weston Everyone is Welcome",canvass obama eva longoria willow bend rd meadow development weston everyone welcome 
2730,264226393213247489,Can't wait til my Texans play Mario Williams and the Bills Sunday.,can not wait til texan play mario williams bill 
2731,207884768862412800,@CarlJWood I teach my class to count in pennies at first. I may be part of the problem.,teach class count penny first part problem 
2732,252831827641913345,Winter Jam is all set up! The artist line up and tour dates will be announced on October 30th! Who do you hope is going to be announced?,winter jam set artist line tour date announce hope go announce 
2733,263731985728557056,@kviv94 I know dude Iona is 15 mins away and they're closed through monday. Its not like there isn't just cause to cancel.,know dude iona mins away theyre close not like is not cause cancel 
2734,263091044793597953,"@eldermars Easy to have a couple extra wins when BYU has played the 31st ranked schedule compared to Utah, who's played the 3rd. #Sagarin",easy couple extra win byu play ranked schedule compare utah whos play sagar 
2735,217120260665511937,MONDAY PREVIEW: ARE YUMMY MUMMIES BAD ROLE MODELS? Cherie Blair thinks they are - do you agree?,preview yummy mummy bad role model cherie blair think agree 
2736,254442711699054592,@just_jewulz got the NIT tournament tell ya chapter we play tomorrow 10am at dula gym,get nit tournament tell ya chapter play dula gym 
2737,256097672975495171,.@youtube http://t.co/lFAs3bSy via the last time it was Sarah Louise Palin this moment Willard Mitt Romney or thursday Joseph Robinette paul,via last time sarah louise palin moment willard mitt romney joseph robin et te paul 
2738,263172633108049920,"Jeremy Ausmus eliminated in 5th place ($2,155,313) after he gets it in on the turn w/ a straight draw to Sylvia's top pair and Sylvia holds",jeremy ausmus eliminate place get turn w straight draw sylvia top pair sylvia hold 
2739,264226168377602049,"The spurs may have won the battle, but not the war!",spur win battle not war 
2740,221915634009784321,"July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials.",pm est big time movie premier ytv one direction comment commercial 
2741,259139578152251393,Duelo makes me want to go and hit up Rodeo every Saturday #HoustonTx,duelo make want go hit rodeo every houston tx 
2742,263660682128547841,#Specialneeds judo weekly class on at the #Southville Centre tomorrow night - medal winning sports stars!,special need judo weekly class south ville centre night medal win sport star 
2743,210748996162035712,"Hola Muchachas, Are you ready for a night full of Fashion, Fun and Beauty. This Saturday Nikki Beach Miami and... http://t.co/Il5oYfDH",hola much ac ready night full fashion fun beauty nikki beach miami 
2744,235683467680182272,sooo hard night... i must finish translation of  report about Great East Japan Earthquake by tomorrow p.m.12:00!!!,soo hard night must finish translation report great east japan earthquake pm 
2745,252206961377046530,Did LVMS get showgirls from Primm or Mesquite. C'mon Bruton you can do better #NASCAR,lvms get showgirl primm mesquite come on bruton good nascar 
2746,259337172333764608,@MCCsmarty no. You misread. I'm not just talking about BNP. I'm talking about the dog whistle racism in popular press. Open the sun or mail.,no misread not talk bnp talk dog whistle racism popular press open sun mail 
2747,263262279334764545,"@bigeastonao I dont remember the name but it's a big award and SNSD was performed Gee or Gennie,u may search google for that incident",do not remember name big award snsd perform gee gen nie search google incident 
